datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002345074.15,0.1950894,0.3870414,0.9473569,0.4847523,0.19230276,1.5188128,0.5169219,0.32103696
1705002345078.183,0.13823609,0.2841623,1.2066692,0.40452248,0.15379792,2.625384,0.41014433,0.2428356
1705002345081.783,0.07822709,0.16880558,1.1806011,0.42823014,0.18060562,3.1810644,0.4699979,0.26713425
1705002345085.958,0.096573524,0.10897519,1.0771843,0.45653796,0.18043473,2.9068778,0.4643686,0.2918923
1705002345089.547,0.11558524,0.118652456,1.1459473,0.47132024,0.10869545,2.3388104,0.39002174,0.21665971
1705002345093.606,0.026231827,0.11748097,1.114891,0.36433694,-0.013168337,1.546854,0.24270035,0.04709219
1705002345097.673,-0.0029207317,0.115814924,0.9497291,0.26618552,-0.003694717,0.8033827,0.15468729,0.013529919
1705002345101.28,0.13969654,0.19618252,0.9394927,0.3195184,0.1250481,0.35107404,0.1685879,0.15029116
1705002345105.374,0.23735216,0.29577455,0.8417711,0.40527648,0.17612052,0.26644647,0.23034549,0.21475008
1705002345109.028,0.16940835,0.26022908,0.54060376,0.3591618,0.1338654,0.13711411,0.19666491,0.12559414
1705002345113.108,0.08491095,0.092562646,0.30935335,0.22966716,0.08762012,-0.32924646,0.042194147,0.037849065
1705002345117.156,0.04684521,-0.030824868,0.19837655,0.14113718,0.073014766,-0.3663724,-0.20567475,-0.031186081
1705002345120.779,-0.01199908,-0.049229186,-0.09152006,0.05015072,0.02630055,-0.2773472,-0.30949423,-0.14775829
1705002345124.836,-0.019286657,0.045238815,-0.33500734,-0.02974353,0.022997592,-0.5316942,-0.25511938,-0.115365334
1705002345128.902,0.042862743,0.11517642,-0.13425064,-0.08263547,0.045585565,-0.7616955,-0.23872182,-0.03202797
1705002345132.523,0.039085556,0.12124021,-0.1809201,-0.13633807,0.003630489,-0.57307965,-0.34840894,-0.1667552
1705002345136.607,0.02763429,0.062372632,-0.62431216,-0.13099249,-0.05792316,-0.63415515,-0.39570192,-0.2544463
1705002345140.476,0.06562329,0.008840705,-0.9432754,-0.073054545,-0.019693142,-0.5796686,-0.33499372,-0.14163096
1705002345144.573,0.06907298,-0.031227369,-0.97427565,-0.06590959,0.031589817,-0.13263676,-0.35915786,-0.100653425
1705002345148.209,-0.029456927,-0.12648815,-0.8989239,-0.077191584,0.04299138,0.14597127,-0.4065174,-0.24554098
1705002345152.331,-0.09524433,-0.1794391,-0.80566615,-0.016243845,0.08848972,0.162463,-0.27462423,-0.26757693
1705002345155.952,0.07079729,0.00729702,-0.5880213,0.054978285,0.21034592,0.30637854,-0.021928854,-0.014876952
1705002345160.121,0.21319959,0.11882914,-0.38619527,0.075411625,0.27585185,0.35824424,0.059244383,0.14225061
1705002345164.094,0.25206318,0.08295407,-0.10496411,0.08162678,0.25810438,0.33203065,0.07920417,0.21354046
1705002345167.694,0.27075377,0.054204423,0.16756536,0.14400475,0.2903905,0.6734463,0.14958319,0.31854385
1705002345171.803,0.31885907,0.1221517,0.42651287,0.21643294,0.35284844,0.9209055,0.1684583,0.3961291
1705002345175.432,0.3403478,0.15934339,0.57343024,0.25454617,0.36884966,0.8164875,0.14515604,0.38574573
1705002345179.537,0.26160288,0.07736664,0.4782501,0.22649173,0.32687563,1.4831843,0.1509518,0.32459816
1705002345183.633,0.19760175,0.08273505,0.26309505,0.18803953,0.3731778,2.9313684,0.20199051,0.31328717
1705002345187.28,0.19646525,0.19740823,0.14919856,0.17766757,0.44494766,3.5697765,0.26927462,0.31207767
1705002345191.247,0.1490006,0.23181313,0.15473506,0.15768823,0.4008697,3.2451167,0.32757902,0.25458756
1705002345195.364,0.028895628,0.13910642,0.16548617,0.063428506,0.27404252,3.2121344,0.29607883,0.1445046
1705002345198.99,-0.05419051,0.046863392,0.077015065,-0.10871698,0.15749563,2.885977,0.17796168,0.057320945
1705002345203.074,0.04339192,0.066238716,-0.075924665,-0.069671474,0.13694757,1.3817296,0.1815237,0.097707294
1705002345206.709,0.09874102,0.11443689,-0.39557835,0.07242676,0.17221749,-0.31161937,0.30172253,0.1799772
1705002345210.919,0.0709367,0.13466907,-0.65633667,0.102742836,0.184845,-1.1320605,0.31337535,0.1440349
1705002345214.531,0.0720178,0.119130015,-0.740789,0.095894165,0.21474113,-1.4015715,0.224972,0.101946555
1705002345218.681,0.10681962,0.11689092,-0.6292635,0.117383905,0.24190535,-1.4620329,0.19661863,0.16028129
1705002345222.366,0.10340421,0.16595319,-0.36256608,0.0760472,0.21063234,-1.3286493,0.19934821,0.20844491
1705002345226.427,0.06616528,0.16847022,-0.1964893,-0.03888203,0.12231634,-1.3295734,0.179669,0.14936757
1705002345230.468,0.029513594,0.07294278,-0.25178537,-0.12385517,0.04596014,-1.4827867,0.17675407,0.06633937
1705002345234.131,0.003346577,-0.013019849,-0.45233405,-0.11926754,0.04545778,-1.4199927,0.19790155,0.03913298
1705002345238.017,-0.015378586,-0.052622106,-0.75313723,-0.15671466,0.050855696,-0.7628869,0.16881499,0.015144661
1705002345242.143,-0.06610335,-0.1971564,-0.7918177,-0.20894904,-0.099961594,-0.31994125,0.051870547,-0.13121182
1705002345245.785,-0.22352599,-0.48890105,-0.3231799,-0.24149396,-0.3424456,-0.92928934,-0.17007802,-0.36234257
1705002345249.888,-0.40525422,-0.753349,0.2005834,-0.35994726,-0.5104321,-0.78638285,-0.37129936,-0.57639354
1705002345253.549,-0.5221738,-0.8004451,0.116341986,-0.51446205,-0.6190596,-0.2130057,-0.47449502,-0.68381387
1705002345257.65,-0.61382276,-0.7222457,-0.14596668,-0.5624768,-0.7089311,-0.9412469,-0.49861223,-0.69196355
1705002345261.773,-0.62729377,-0.6745562,0.016524404,-0.45786145,-0.6925987,-1.4180917,-0.42956823,-0.63438475
1705002345265.419,-0.5587871,-0.7182799,0.2737521,-0.34074432,-0.58664453,-1.3383689,-0.36802968,-0.57962763
1705002345269.527,-0.49719954,-0.7024038,0.38535184,-0.3280593,-0.51787215,-1.1543647,-0.41520748,-0.5305886
1705002345273.202,-0.48344457,-0.57335114,0.48808286,-0.30531475,-0.44683316,-1.0852572,-0.4520372,-0.45017555
1705002345277.301,-0.37625796,-0.3810469,0.43348435,-0.13163076,-0.26064375,-0.6344456,-0.2993383,-0.30418584
1705002345280.977,-0.20317727,-0.14039034,0.17612618,0.054318614,-0.06339597,0.15170626,-0.014991384,-0.13478214
1705002345285.167,-0.21912476,0.07821532,-0.082752,0.07270292,-0.053098485,-0.24673967,0.0659858,-0.09681273
1705002345288.834,-0.316259,0.18005835,-0.15554929,0.058580782,-0.018870639,-0.5873899,0.11932223,-0.12625322
1705002345292.998,-0.3344748,0.15241048,-0.12523213,0.05931902,0.07710311,0.39087743,0.19546957,-0.12534624
1705002345296.607,-0.25099084,0.12421621,-0.069576114,0.03929443,0.11167946,0.66851884,0.18395482,-0.07267489
1705002345300.655,-0.16652456,0.15052834,0.06707464,0.0016372645,0.09757996,-0.7554766,0.120350845,-0.026198035
1705002345304.757,-0.06723656,0.13181637,0.1437007,0.049588293,0.20947817,-1.4169208,0.15745595,0.017699188
1705002345308.422,-0.014809153,0.057706177,0.31868073,0.13404372,0.39703745,-1.3461789,0.21685559,0.035088457
1705002345312.595,-0.049020547,0.013306913,0.6537906,0.1260524,0.45047027,-1.1350133,0.18193088,0.005647829
1705002345316.159,0.0041849404,0.036509268,0.88448054,0.06722194,0.42052233,-1.3098245,0.19813661,0.016968897
1705002345320.381,0.107615165,0.037946247,1.0122288,0.08442349,0.4299612,-1.4634974,0.26683888,0.09031611
1705002345324.115,0.17615435,0.025308827,1.1762862,0.13694124,0.45342535,-1.3595929,0.25865373,0.14523444
1705002345327.807,0.15651236,0.031092446,1.1542801,0.13864942,0.38931048,-1.2647228,0.21147671,0.1290825
1705002345331.931,0.14025514,0.009871739,0.7786103,0.11804727,0.31164563,-1.4247805,0.20014206,0.10537831
1705002345335.629,0.19134161,-0.061775904,0.4919827,0.15995888,0.3131209,-1.4782887,0.16340208,0.14269067
1705002345339.876,0.19642057,-0.22459108,0.3988723,0.18876854,0.29371503,-1.1598314,0.046324328,0.12849332
1705002345343.569,0.076414,-0.43601853,-0.030301018,0.13282076,0.13561647,-0.17927489,-0.06744488,-0.030660765
1705002345347.615,-0.12600663,-0.514992,-0.6987315,0.02057132,-0.0859082,0.38565588,-0.09947736,-0.24652317
1705002345351.273,-0.28758875,-0.54120374,-0.7933707,-0.09514027,-0.22557433,0.49041328,-0.18339537,-0.34577534
1705002345355.401,-0.45077938,-0.7150213,-0.8227466,-0.18571983,-0.24559987,0.519072,-0.33739197,-0.44398725
1705002345359.451,-0.55312496,-0.8374828,-1.0205524,-0.24833177,-0.2913044,0.7957586,-0.430388,-0.4860701
1705002345363.07,-0.46718135,-0.6605398,-1.025915,-0.25128374,-0.2957329,1.0920806,-0.37995058,-0.3638153
1705002345367.126,-0.3443483,-0.32442462,-0.70322955,-0.2600302,-0.2653894,1.2164626,-0.34413368,-0.24990655
1705002345371.206,-0.4084074,-0.30102816,-0.37953404,-0.33284834,-0.27299586,0.7900791,-0.43254408,-0.35372907
1705002345374.853,-0.4711412,-0.32146165,-0.14052752,-0.3921804,-0.31784764,0.35112906,-0.50860363,-0.45424
1705002345379.069,-0.38194495,-0.04678326,0.3435206,-0.39393744,-0.34263915,0.49363437,-0.45604658,-0.40270698
1705002345382.64,-0.4269256,0.020292815,0.92116207,-0.447792,-0.4533369,0.6942073,-0.45478553,-0.47151968
1705002345386.681,-0.5777941,-0.10540779,1.2183503,-0.54149055,-0.59684825,0.4303835,-0.5574474,-0.6252522
1705002345390.291,-0.51887816,0.12584063,1.31688,-0.47086254,-0.564217,0.031752516,-0.49342382,-0.56419224
1705002345394.376,-0.3693472,0.36940834,1.5481602,-0.2902079,-0.42435142,-0.63806665,-0.26997536,-0.37421465
1705002345398.495,-0.31644258,0.35056987,1.8795378,-0.14466518,-0.3831356,-1.2048376,-0.1545236,-0.31067437
1705002345402.152,-0.3210601,0.20567,1.944812,-0.08341836,-0.46507117,-1.3398905,-0.2421313,-0.39242867
1705002345406.28,-0.24638171,0.20066074,1.608191,-0.03398075,-0.5179413,-1.3355737,-0.3085202,-0.40633923
1705002345409.929,-0.18280058,0.22963299,1.2837263,0.01005605,-0.4740706,-1.5736601,-0.2464558,-0.3392038
1705002345414.057,-0.11003274,0.20854245,1.3036807,0.023036357,-0.32456577,-1.6800098,-0.14950684,-0.22189082
1705002345417.714,0.046947036,0.24540658,1.1913458,0.041841775,-0.09803261,-1.6301658,-0.06044548,-0.022390354
1705002345421.859,0.13922264,0.30329788,0.72505176,0.09033032,0.0225369,-1.4287946,0.03030287,0.09020635
1705002345425.48,0.22172776,0.34784827,0.3433689,0.15330647,0.090454504,-1.3481213,0.14580446,0.18639909
1705002345429.606,0.381238,0.42991415,0.18120325,0.24040657,0.2828074,-1.1738471,0.3096024,0.37039053
1705002345433.785,0.5491164,0.5210566,-0.16344978,0.3525414,0.52193457,0.005134631,0.4480081,0.58383447
1705002345437.339,0.5989802,0.5364375,-0.70290625,0.39502707,0.6038131,0.8409087,0.49696708,0.67599773
1705002345441.431,0.5383781,0.4726215,-0.97278196,0.2963052,0.54991466,0.9464928,0.39563015,0.60649
1705002345445.305,0.48402765,0.40176684,-1.0337148,0.19236399,0.5341979,0.99410576,0.26663384,0.5279192
1705002345448.918,0.39547953,0.28676254,-1.1124035,0.12477371,0.50048065,0.56460196,0.18199278,0.43507928
1705002345452.825,0.29567197,0.18521738,-1.1936728,0.079639964,0.40742704,0.046313606,0.119365014,0.30841509
1705002345456.942,0.22029701,0.108405314,-1.1336769,0.015061382,0.25845122,0.45566285,-0.013409356,0.17708683
1705002345460.566,0.13405117,0.009761548,-1.013364,-0.11495875,0.09136326,1.1717899,-0.23650223,0.09284612
1705002345464.658,0.061716735,-0.15666981,-0.9519681,-0.2464075,-0.07129427,1.0701561,-0.30800536,0.050861545
1705002345468.752,0.04805703,-0.20635337,-0.88668555,-0.28859472,-0.1412292,1.0043246,-0.26954448,0.038503382
1705002345472.397,0.03091377,-0.28290018,-0.794441,-0.24633728,-0.13553958,1.1533765,-0.2602661,0.01950653
1705002345476.504,0.011208049,-0.32730553,-0.64923465,-0.18598443,-0.15254314,1.104636,-0.23044145,0.018476523
1705002345480.146,0.0017996436,-0.32916766,-0.3857476,-0.14177641,-0.21780398,0.70344555,-0.18683052,0.016077388
1705002345484.252,0.00939957,-0.37194708,0.069274925,-0.087591246,-0.23481815,0.28418937,-0.21199259,0.006515139
1705002345487.886,-0.05030717,-0.48985338,0.30494875,-0.04741421,-0.23937875,-0.35930845,-0.24346904,-0.0748122
1705002345492.052,-0.10725043,-0.50269884,0.22740787,-0.10202493,-0.26173022,-0.8538766,-0.17575946,-0.19524156
1705002345496.147,-0.07466424,-0.4186815,0.047966335,-0.16620338,-0.20489667,-0.8468469,-0.09947495,-0.21665034
1705002345499.791,-0.09140238,-0.45390508,-0.18788272,-0.19060467,-0.13760658,-0.7140274,-0.17181294,-0.22361359
1705002345503.892,-0.08297217,-0.42384404,-0.37387314,-0.17122212,-0.029073289,-0.7869702,-0.16057506,-0.18230334
1705002345507.559,0.04870899,-0.20626199,-0.49546054,-0.10942935,0.094049975,-0.6581708,0.026515972,-0.0019354876
1705002345511.655,0.15772822,-0.05198833,-0.44974193,0.011070081,0.21703112,0.10842173,0.11226909,0.14274167
1705002345515.308,0.21303596,-0.02743289,-0.49021596,0.06633027,0.31092888,1.2007948,0.10907923,0.2260929
1705002345519.415,0.25074983,0.034193005,-0.62625444,0.05637507,0.3862602,2.6112735,0.12874743,0.27440524
1705002345523.046,0.2818578,0.06629646,-0.47780055,0.080907956,0.43617976,3.2961438,0.21556282,0.34548968
1705002345527.167,0.34673697,0.062079478,-0.3467698,0.1910411,0.4814471,2.850268,0.30736402,0.45747814
1705002345531.271,0.40936822,0.1499907,-0.519409,0.24590102,0.47212422,2.3804207,0.3365038,0.47872314
1705002345535.008,0.38384172,0.25189325,-0.6484209,0.18144615,0.3962894,2.3675792,0.28546128,0.39010742
1705002345538.861,0.30421558,0.20149049,-0.4557827,0.10708761,0.29941583,2.1197572,0.2327344,0.3159676
1705002345543.013,0.25482076,0.05055584,-0.46874127,0.09265109,0.2331806,1.1781349,0.20550999,0.29292625
1705002345546.658,0.21202278,0.008631265,-0.50141287,0.104830675,0.2210058,0.6468183,0.15938833,0.27780393
1705002345550.792,0.15218103,0.019126412,-0.23711295,0.15364565,0.22946714,-0.13556828,0.12148498,0.27687702
1705002345554.435,0.19114126,0.050261308,0.031464666,0.26575303,0.24353944,-1.2886838,0.17637272,0.32305565
1705002345558.567,0.2579023,0.061824534,0.1866989,0.2900594,0.18210572,-1.4915688,0.17535986,0.3063469
1705002345562.187,0.21189362,0.012575899,0.24329954,0.22438407,0.06152448,-1.3925235,0.08635153,0.19060844
1705002345566.209,0.13285933,-0.072881326,0.20325087,0.17967907,-0.07278911,-1.4559371,0.035078008,0.06735819
1705002345570.076,0.12758864,-0.028360395,0.24648504,0.1775287,-0.1315135,-1.6298062,0.06173303,0.060691543
1705002345574.2,0.12208158,0.023090782,0.45994145,0.17974013,-0.15294124,-1.6852841,0.05637243,0.10078639
1705002345577.868,0.07005839,-0.030849494,0.3803558,0.18623115,-0.077656016,-1.6786968,0.05279941,0.111757874
1705002345581.973,0.04879186,-0.10125461,0.063673966,0.16287813,0.033237472,-1.670312,0.095889375,0.088044055
1705002345585.618,0.09607168,-0.039460685,0.07154039,0.13058756,0.09532525,-1.648591,0.13551426,0.11913552
1705002345589.66,0.12103941,0.014084769,0.22945544,0.12575324,0.08743753,-1.5723087,0.13090056,0.15998073
1705002345593.715,0.113696,0.03734411,0.004502868,0.12178761,0.06972398,-1.4855404,0.15508863,0.13138196
1705002345597.364,0.08936208,0.085171156,-0.4636171,0.044127215,0.075089805,-1.4334946,0.18651284,0.049936533
1705002345601.466,0.04244129,0.11308626,-0.6172024,-0.038294047,0.044245727,-1.2343936,0.1975757,0.028833658
1705002345605.113,0.018649273,0.07235406,-0.798917,-0.017290495,-0.032303154,-0.48265037,0.20552444,0.04318115
1705002345609.251,0.04946605,0.0197377,-0.90435225,-0.050373085,-0.053102676,1.3003824,0.15108518,0.029381009
1705002345613.348,0.07885148,0.02407067,-0.71972257,-0.15271458,-0.027769584,2.4026585,0.03171424,0.022277702
1705002345617.015,0.13610403,0.05670206,-0.5330798,-0.10905545,-0.0030859867,2.3793743,0.003948802,0.097233444
1705002345621.101,0.16524097,0.046892762,-0.66275144,-0.017445168,-0.005440638,2.17713,0.03934774,0.15024963
1705002345624.751,0.09629705,0.008924481,-0.5307965,-0.06128433,-0.045002867,2.7042027,0.0088321855,0.104670174
1705002345628.862,0.003386971,0.006328381,-0.18777102,-0.053384878,-0.02791535,3.3381386,-0.08505939,0.0822637
1705002345632.501,-0.09420889,-0.030499807,-0.369981,0.009892056,-0.06610639,3.2161098,-0.16532764,0.038922872
1705002345636.616,-0.21756914,-0.13078825,-0.52044255,-0.07403497,-0.24768542,2.092853,-0.2891673,-0.1478722
1705002345640.378,-0.3477695,-0.19089913,-0.1610069,-0.23833597,-0.36515307,0.6699004,-0.41634938,-0.28652227
1705002345644.493,-0.31456423,-0.104029685,0.011598757,-0.20966907,-0.27968457,-0.08237926,-0.40907145,-0.19981663
1705002345648.136,-0.20665674,-0.046752874,-0.2863671,-0.11241599,-0.19785284,-0.018971656,-0.4213321,-0.16684197
1705002345652.25,-0.2524379,-0.16571033,-0.35090715,-0.19774763,-0.33301768,0.13022695,-0.5234223,-0.34846586
1705002345655.891,-0.25493526,-0.20077913,-0.4912293,-0.26437598,-0.36966702,-0.14349048,-0.49816686,-0.3505228
1705002345660.016,-0.20098557,-0.19925892,-0.87128305,-0.23645371,-0.2795738,-0.4958424,-0.39187327,-0.22692005
1705002345664.121,-0.21217827,-0.24215832,-0.9326287,-0.25837135,-0.24006082,-0.08222543,-0.34584996,-0.22551784
1705002345667.783,-0.2831519,-0.23621751,-0.6718277,-0.33905426,-0.25397956,0.6006101,-0.34312874,-0.2999855
1705002345671.888,-0.2537111,-0.07464161,-0.4361889,-0.31197757,-0.14585727,1.026488,-0.27461553,-0.20708732
1705002345675.548,-0.2014064,0.014947211,-0.25462592,-0.23195776,0.0048603183,0.8465758,-0.26344144,-0.07995608
1705002345679.628,-0.23484926,-0.01772276,0.055771567,-0.21472208,0.035243373,0.4098663,-0.27557257,-0.09898421
1705002345683.269,-0.15548474,0.043185093,0.15386142,-0.09803072,0.10070092,0.54696935,-0.11474434,-0.0269869
1705002345687.397,-0.005228122,0.1373682,0.27087536,0.05677205,0.16646129,0.87008053,0.02702584,0.08649347
1705002345691.322,0.0078664115,0.16373199,0.6062548,0.12074212,0.12794772,0.9303256,0.034204658,0.10082052
1705002345695.44,0.0091317445,0.22955507,0.8391096,0.09321533,0.06044665,0.8078401,0.02885826,0.043197256
1705002345699.013,0.12889042,0.3368614,0.6917801,0.092922196,0.10805393,0.657598,0.09782312,0.097447425
1705002345703.08,0.27351445,0.36635032,0.485732,0.16123106,0.19956584,0.09840922,0.15215968,0.23914053
1705002345706.8,0.2892371,0.3541679,0.3371011,0.21185511,0.21502672,-0.7291178,0.16555299,0.28951162
1705002345710.837,0.23741204,0.3905235,0.21616168,0.20885976,0.16028714,-0.5857842,0.17568244,0.22668605
1705002345714.495,0.24832484,0.4333501,0.1902249,0.21955492,0.16513987,-0.34309247,0.24339437,0.25998887
1705002345718.613,0.26746097,0.39495555,0.13155273,0.24077925,0.2236465,-0.506348,0.31162277,0.35168728
1705002345722.718,0.1949102,0.28210753,-0.07157679,0.18745047,0.20396313,-0.3418131,0.26534832,0.30478257
1705002345726.406,0.05863761,0.14486675,-0.42423669,0.047942262,0.060652632,0.31340867,0.07479601,0.10313408
1705002345730.495,-0.09110551,0.0011478268,-0.51390433,-0.11039877,-0.11104962,0.49615982,-0.11851461,-0.109669946
1705002345734.145,-0.14265278,-0.074704796,-0.5595652,-0.1494098,-0.14728306,0.43939486,-0.14054951,-0.13964643
1705002345738.3,-0.09947663,0.012221239,-0.6501955,-0.122356355,-0.18935765,0.5754683,-0.09290969,-0.11205426
1705002345741.977,-0.07640188,0.06480252,-0.69286656,-0.14890617,-0.3451164,0.30799592,-0.19103011,-0.22897908
1705002345746.067,-0.06981462,0.093593925,-0.62512875,-0.17731509,-0.49194783,-0.20549911,-0.27293646,-0.3840828
1705002345749.729,-0.0796177,0.09296491,-0.4045231,-0.16003193,-0.51622546,0.13013399,-0.29662746,-0.41230246
1705002345753.823,-0.108411305,0.06725842,-0.25895777,-0.1310343,-0.49629372,0.1767098,-0.32910353,-0.3697341
1705002345757.475,-0.17955782,0.023383223,-0.43103194,-0.1699989,-0.5267994,-0.9142313,-0.3799595,-0.38742468
1705002345761.584,-0.16164319,0.0050520184,-0.5322554,-0.17474017,-0.50788295,-1.3076811,-0.3497749,-0.37799183
1705002345765.237,-0.0077529536,0.01903129,-0.22450662,-0.08065775,-0.31248295,-1.1561449,-0.18752895,-0.1745943
1705002345769.375,0.06885438,0.009007042,0.041145876,-0.04986401,-0.117452875,-0.73418057,-0.034114778,-0.0027380812
1705002345773.495,0.09135254,-0.049663648,0.10230862,-0.13712694,-0.08336335,-0.8370162,-0.024369748,-0.06745263
1705002345777.182,0.12327609,-0.08720414,0.42662847,-0.12701252,-0.129768,-1.1042848,-0.04096957,-0.07132529
1705002345781.273,0.16568688,-0.0013168022,0.8328923,-0.057267696,-0.13016118,-1.3641082,-0.017868523,0.05964153
1705002345784.903,0.09602411,-0.0014750365,0.72894436,-0.18424459,-0.17369603,-1.4436898,-0.12679812,0.02275278
1705002345789.007,0.009455017,-0.024588447,0.45223978,-0.29011607,-0.1878473,-1.3016065,-0.20874219,-0.10315489
