channel_1,channel_2,channel_3,channel_4
-1.7580993,64.96898,92.57127,62.220963
-1.7580993,-1.7580993,-1.7580993,89.462746
-1.7580993,-1.7580993,-1.7580993,89.2137
-1.7580993,190.48143,185.0257,82.38603
-1.7580993,495.23547,436.70685,89.74865
-1.7580993,488.29883,496.15707,87.74929
-1.7580993,308.24698,393.76443,54.210438
6.310132,180.36513,244.38739,20.933384
-1.7580993,217.81062,199.60754,-1.7570401
-1.7580993,167.42595,193.08534,-1.7580993
-1.7580993,29.846994,143.72537,-1.7580993
-1.7580993,5.720161,80.99283,-1.7580993
-1.7580993,90.18261,54.18162,-1.7580993
-1.7580993,49.72395,32.748245,-1.7580993
-1.7580993,-1.7580993,-1.7580951,-1.7580993
-1.7580993,-1.7580993,31.368639,-1.7580993
-1.7580993,63.06583,48.010006,-1.7580993
169.59315,156.3378,29.45255,-1.728804
-1.7580993,284.95663,64.92963,-1.7580993
-1.7580993,314.29388,59.855133,-1.7580993
-1.7580993,69.35306,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,50.884293,-1.7580993
-1.7580993,23.887478,153.97229,-1.7580993
-1.7580993,216.83772,158.3759,1.712735
196.70638,300.9846,149.94633,60.86428
291.33835,227.36978,140.78249,87.46494
79.04516,259.52777,136.76056,40.295246
-1.7580993,364.04492,55.804,-1.2249627
-1.7580993,240.52731,-1.7580993,23.521183
-1.7580993,28.119892,-1.7580993,17.199596
-1.7580993,-1.7580993,-1.7580938,-1.7580993
-1.7580993,-1.7382057,-1.7580993,-1.7580993
-1.7580993,6.7786303,-1.7580993,-1.7580993
-1.7580993,103.378136,-1.7135136,-1.7580993
-1.7580993,157.76067,13.527378,-1.7580993
-1.7580993,4.240513,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,69.217575,-1.7580993,-1.7580993
-1.7580993,155.1284,29.364891,-1.7580993
-1.7580993,297.48666,139.11996,-1.7580993
-1.7580993,418.00912,157.30649,-1.7580993
-1.7580993,363.35632,124.16366,-1.7580993
-1.7578528,145.38977,123.596176,-1.7580993
-1.7580993,-1.1110495,149.52267,-1.6032335
-1.7580993,27.285349,179.34274,18.32002
74.80969,147.4335,255.42848,33.863094
260.704,146.5948,228.77559,36.59816
252.59406,-1.7580993,21.891718,37.515266
152.61125,-1.7580993,-1.7580993,32.98748
-1.4623703,-1.7580993,-1.7580993,18.657274
-1.7580993,62.315323,-1.7580993,9.688536
-1.7580993,-1.7580992,-1.7580993,7.954101
99.24507,-1.7580993,-1.7580993,-1.7580789
87.3506,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
7.8172507,-1.7580993,-1.7580993,-1.7580993
50.855972,-1.7580993,-1.7580993,-1.7580993
65.72805,-1.7580993,-1.7580993,-1.7580993
1.5052234,-1.7580993,-1.7580993,-1.7580993
-1.7580988,-1.7580993,-1.7580993,-1.7580993
110.945,-1.7580993,-1.7580993,-1.7580993
284.15027,-1.7580653,-1.7580786,-1.7580993
453.001,38.421085,97.73821,39.631542
648.5835,-1.7580993,51.021168,122.52373
637.7555,-1.7580993,69.06813,141.5017
356.13205,139.90977,293.50388,111.328575
211.06271,169.70224,388.0369,116.96443
261.7567,51.478035,269.01514,127.58125
86.57401,-1.7580993,73.81237,98.91595
-1.7580993,-1.7580993,-1.7580993,76.38289
-1.7580993,-1.7580993,-1.7580993,69.01434
-1.7580993,-1.7580993,-1.7580993,19.248264
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
233.43596,-1.7580993,-1.7580993,-1.7580993
162.85521,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
80.407524,-1.7580993,-1.7580993,-1.7580993
254.69342,-1.7580993,-1.7580993,-1.7580993
266.37692,-1.7580993,-1.7580993,-1.7580993
223.64711,-1.7580993,-1.7580993,-1.7580993
62.100414,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580947,-1.7580993,-1.7580993,-1.7580993
120.54753,-1.7580993,-1.7580993,5.5576644
8.49001,-1.7580993,-1.7580993,-1.7579446
-1.7580993,-1.7580993,-1.7580993,14.787798
125.7394,-1.7580993,5.3084693,88.640236
87.308586,-1.7580993,-1.7580993,104.26428
-1.7580993,-1.7580993,-1.7580993,82.1224
71.77894,-1.7580993,-1.7580993,124.45517
448.13623,-1.7580993,-1.7580993,179.13971
465.95697,-1.7580993,-1.7580993,158.07622
274.6113,-1.7580993,-1.7580993,82.135284
133.05217,-1.7580993,-1.7580993,7.7784867
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
18.742197,-1.7580993,-1.7580993,-1.7580993
41.921787,-1.7580993,-1.7580993,-1.7580993
3.1072958,-1.7580993,-1.7580993,-1.7580993
96.62418,-1.7580993,-1.7580993,-1.7580993
157.25522,-1.7580993,-1.7580993,-1.7580993
203.96513,-1.7580993,-1.7580993,-1.6632771
326.10983,-1.7580993,-1.7580993,37.132385
382.03348,-1.7580993,-1.7580993,91.48324
1.8367647,-1.7580993,-1.7580993,-1.7580993
69.64049,-1.7580993,-1.7580993,-1.7580993
194.1651,-1.7580993,-1.7580993,-1.7580993
271.088,-1.7580993,-1.7580993,-1.7580993
249.6428,-1.7580993,-1.7580993,-1.7580993
100.195755,-1.7580993,-1.7580993,-1.7580993
126.26539,-1.7580993,-1.7580993,-1.7580993
205.21556,-1.7580993,-1.7580993,-1.7580993
53.907288,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
144.83157,-1.7580993,-1.7580993,-1.7580993
375.16403,-1.7580993,-1.7580993,71.6605
375.67548,34.005024,-1.7580993,166.44928
265.46454,120.33268,-1.7580993,139.65268
203.63213,29.884731,-1.7580993,122.60688
98.4648,-1.7580993,-1.7580993,121.86102
7.1479607,-1.7580993,-1.7580993,112.222
10.359505,-1.7580993,-1.7580993,47.68012
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
101.78585,79.51017,-1.7580993,4.9738264
17.506575,-1.7580993,-1.7580993,-1.7580993
-1.7580993,16.444452,-1.7580993,-1.7580993
-1.7580993,50.934387,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,53.33563
62.419323,-1.7580993,-1.7580993,72.18248
159.75859,267.24335,-1.7580993,105.237144
50.363647,196.8862,-1.7580993,153.54376
-1.7580993,-1.7580993,-1.7580993,77.27167
-1.7580993,266.59323,-1.7580993,-1.7580993
-1.7580993,481.8768,115.601166,-1.7580993
-1.7580993,-1.7580993,117.438225,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,33.15831
-1.7580993,22.577692,-1.7579932,173.4812
-1.7580993,-1.7580993,-1.7580993,150.69073
25.967905,-1.7580993,-1.7580993,83.46367
153.17114,-1.7580993,-1.7580993,163.14876
182.32845,-1.7580993,58.6558,254.69287
201.72746,7.173818,241.888,172.24367
393.47247,-1.7580658,-1.7580993,107.43024
596.377,-1.7580993,-1.7580993,216.68535
633.3519,-1.7580993,-1.7580993,309.05304
715.8198,-1.7580993,-1.7580993,288.1808
976.8246,-1.7580993,-1.7580993,292.4022
1096.0435,-1.7580993,-1.7580993,270.85336
974.7595,-1.7580993,-1.7580993,195.24907
955.9321,-1.7580993,-1.7580993,234.54092
912.2101,-1.7580993,-1.7580993,316.45282
637.7478,10.171031,-1.7580993,224.79834
308.1659,564.6042,13.689646,71.94359
112.91327,1154.4231,297.428,93.03533
-1.7580993,1405.2389,638.36176,122.337654
-1.7580993,1272.4882,671.19037,12.393329
-1.7580993,1041.0314,458.51556,-1.7580993
-1.7580993,1094.6904,406.14676,-1.7580993
-1.7580993,1307.3756,538.2711,-1.7580993
-1.7580993,1161.6381,541.875,-1.7580993
-1.7580993,709.96936,484.05582,-1.7580993
-1.7580993,550.45,536.11273,-1.7580993
-1.7580993,680.818,538.2317,-1.7580993
-1.7580993,812.9379,327.74692,-1.7580993
-1.7580993,690.3276,73.68251,-1.7580993
-1.7580993,596.9846,181.15703,-1.7580993
-1.7580993,670.0787,438.9848,-1.7580993
-1.7580993,693.0927,370.73053,-1.7580993
-1.7580993,442.88583,121.04174,-1.7580993
-1.7580993,249.81859,140.80553,-1.7580993
-1.7580993,334.30148,270.56152,-1.7580956
-1.7580993,352.30426,229.46086,57.82598
-1.7580993,148.21219,194.45508,111.44992
40.097454,210.39722,406.35504,121.9709
292.6348,392.05942,495.18384,73.561226
539.3046,326.53354,469.55087,113.67782
391.6205,140.55548,436.16925,194.05293
138.13242,359.00787,476.664,179.56299
86.57268,640.15936,422.61038,84.265656
199.08536,741.2316,436.96063,17.08452
225.06644,892.9856,590.5037,-1.7580993
169.7456,1125.8275,644.6309,-1.7580993
19.746475,955.6022,468.55493,-1.7580993
-1.7580993,530.8203,349.38406,-1.7580993
-1.7580993,318.42346,358.77692,-1.7580993
-1.7580993,287.12598,393.36957,-1.7580993
-1.7580993,321.82703,347.1669,-1.7580993
-1.7580993,344.09955,332.3832,-1.7580993
-1.7580993,383.70142,319.60596,-1.7580993
-1.7580993,485.1558,313.37344,-1.7580993
-1.7580993,614.0416,247.76448,-1.7580993
-1.7580993,674.0359,272.75436,-1.7580993
53.05652,562.32697,292.34592,-1.7580993
-1.7580993,409.5493,167.4744,-1.7580993
-1.7580993,555.58905,220.59236,-1.7580993
39.880703,742.6496,593.3247,-1.7580993
336.45203,671.17316,670.30835,-1.7580993
384.89072,526.1049,402.49045,-1.7580993
237.72403,560.8694,435.31354,-1.7580993
202.37773,736.48334,727.3516,3.9446235
287.14572,922.9951,756.39453,-1.7580993
301.49487,969.01263,661.4451,-1.7580383
161.59407,918.99384,763.2965,69.11575
13.577747,737.3939,653.5559,100.967186
-1.7580993,462.70786,297.5968,61.159107
-1.7580993,139.12512,118.858505,28.407503
-1.7580993,89.06626,207.30481,48.668957
-1.7580993,118.66006,108.81903,77.31661
-1.7580993,-1.7580993,-1.7580993,112.04654
-1.7580993,-1.7580993,-1.7580993,94.078094
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,36.53894,133.91742,-1.7580993
-1.7580993,-1.7580993,44.449207,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
238.64182,-1.7580993,-1.7580993,-1.7580993
237.22205,-1.7580993,-1.7580993,-1.7580993
168.84587,-1.7580993,-1.7580993,-1.7580993
329.0722,-1.7580993,-1.7580993,-1.7580993
302.30603,-1.7580993,-1.7580993,-1.7580935
11.944186,-1.7580993,-1.7580993,-1.7580993
-1.7580993,105.123985,-1.7580993,-1.7580607
-1.7580993,174.42523,0.48610872,69.46501
-1.7580993,-1.7580993,-1.7580993,107.41544
-1.7580993,-1.7580993,-1.7580993,127.24964
23.428333,10.583415,231.25757,200.95673
76.90271,-1.7580993,252.87189,195.15866
-1.7580768,-1.7580993,-1.7580993,120.55484
-1.7580993,-1.7580993,-1.7580993,88.59504
-1.7580993,-1.7580993,-1.7580993,-1.7400614
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580945,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,10.613623,-1.7580993
-1.7580993,-1.7580993,28.600237,-1.7580993
86.951836,-1.7580993,33.993244,-1.7580993
159.07208,-1.7580993,-1.7580993,-1.7579323
256.9493,-1.7580993,-1.7580993,29.188793
354.06528,-1.7580993,-1.7580993,9.457556
250.13002,-1.7580993,-1.7580993,3.3422563
162.39629,-1.7580993,-1.7580993,76.35307
286.69327,-1.7580993,-1.7580993,142.40608
468.36548,-1.7580993,-1.7580993,123.2616
655.73334,-1.7580993,-1.7580993,143.34149
846.2931,-1.7580993,-1.7580993,266.46893
939.708,-1.7580993,-1.7580993,299.0155
917.3616,-1.7580993,-1.7580992,210.99721
818.2918,-1.7580993,46.750645,151.3502
594.962,-1.7580993,69.16624,92.24505
351.50403,-1.7580993,-1.7580993,-1.7580993
324.82755,-1.7580993,-1.7580993,-1.7580993
393.2548,-1.7580993,53.919174,72.03299
244.7893,-1.7580993,211.43948,127.8457
-1.7580993,30.09517,98.2605,59.342754
-1.7580993,12.364123,-1.7580993,21.380344
-1.7580993,69.02294,-1.7580993,1.3908185
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,225.0083,-1.7580993,21.63125
-1.7580993,254.26744,-1.7580993,96.89515
-1.7580993,-1.7580993,-1.7580993,91.72257
-1.7580993,-1.7580993,-1.7580993,-1.758011
-1.7580993,-1.7580993,-1.7580993,-1.7580993
52.45669,-1.7580993,-1.7580993,-1.7580993
249.26602,-1.7580993,-1.7580993,-1.7580993
297.70947,-1.7580993,-1.7580993,27.317175
385.05313,-1.7580993,-1.7580993,105.52117
325.90973,-1.7580993,-1.7580993,223.48193
118.91437,-1.7580993,-1.7580993,287.17188
74.21118,-1.7580993,-1.7580993,296.89313
119.6661,-1.7580993,-1.7580955,253.3536
41.146774,-1.7580993,-1.7579725,168.64392
-1.7580993,-1.7580993,-1.7580993,102.79919
-1.7580993,-1.7580993,-1.7580993,93.52355
-1.7580993,-1.7580993,-1.7580993,24.602224
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-0.49097043
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,3.4537036
-1.7580993,212.55539,-1.7580968,85.83445
-1.7580993,366.39905,-1.7580993,113.800186
-1.7580993,269.0603,-1.7580993,31.903145
-1.7580993,161.75128,-1.7580993,-1.5155485
25.946274,-1.7580993,-1.7580993,34.964527
-1.7580993,-1.7580993,-1.7580993,63.110138
-1.7580993,-1.7580993,-1.7580993,53.67061
105.061935,-1.7580993,-1.7580993,35.909756
91.76681,-1.7580993,-1.7580993,-1.7567452
76.785255,-1.7580993,-1.7580993,-1.7580993
318.41602,-1.7580993,-1.7580993,-1.6526911
343.55536,-1.7580993,-1.7580993,6.498601
24.353926,-1.7580993,-1.7580993,-1.7580991
-1.7580993,211.79503,191.70988,-1.7580993
-1.7580993,401.0734,207.82307,-1.7580993
-1.7580993,463.4236,150.72945,-1.7580993
-1.7580993,509.25607,270.02435,-1.7580993
-1.7580993,448.4863,308.01312,33.25467
-1.7580993,286.70435,220.69196,-1.7580993
-1.7580993,281.74448,330.67664,-1.7580993
-1.7580993,272.73724,405.14975,-1.7580993
-1.7580963,140.82635,159.15674,-1.7580993
61.470657,-1.7580993,-1.7580993,-1.7580993
99.78264,-1.7580993,58.819836,-1.7580993
-1.7580993,-1.7580993,121.92336,-1.7580993
-1.7580993,-1.7580993,101.047455,-1.7580993
-1.7580993,-1.7580993,124.02793,-1.7580993
40.092094,156.98235,45.150307,-1.7580993
-1.757826,115.50026,-1.7580993,-1.7580993
11.279998,82.38982,-1.7580993,23.738478
306.49655,200.2357,245.10979,65.553604
496.56686,122.635925,310.37564,-0.58909243
461.2769,-1.7580993,152.48872,-1.7580993
477.75278,-1.7580993,102.71164,20.667194
441.1363,-1.7580993,153.8907,23.451437
236.39635,56.863422,119.262276,-1.7580993
219.27905,265.44202,54.759907,-1.7580993
396.4992,380.74625,132.39624,36.492146
460.6833,282.7181,253.13402,-0.7879188
450.72488,268.99988,268.97278,-1.7580993
416.11163,419.788,166.15932,-1.7580993
277.807,420.40488,71.34748,48.530575
126.89067,279.7644,10.487088,109.895706
102.555786,253.95778,-1.7580993,113.33712
61.10169,302.0944,-1.7580993,52.657055
-1.7580993,61.450974,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
69.79614,-1.7580993,-1.7580993,-1.7580993
156.3555,-1.7580993,-1.7580993,-1.7580993
114.47417,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
1.0429748,-1.7580993,-1.7580993,-1.7580993
195.36725,-1.7580993,-1.7580993,-1.7580993
422.36823,-1.7580993,-1.7580993,-1.7580993
331.15707,-1.7580993,-1.7580993,-1.7580993
129.48543,-1.7580993,-1.7580993,-1.7580993
110.8242,-1.7580993,-1.7580993,-1.7580993
64.90554,-1.7580993,-1.7580993,-1.7580993
-1.7580993,96.94674,0.5612201,-1.7580993
-1.7580993,365.07822,5.8280416,-1.7580993
-1.7580993,366.73663,-1.7580993,-1.7580993
-1.7580993,696.77966,217.05403,-1.7580993
-1.7580993,1149.4243,533.8439,59.5186
-1.7580993,1185.2589,652.45197,241.66429
73.388756,1186.7422,937.38995,286.63263
89.622826,1353.3618,1162.1646,275.07352
7.5723033,1230.0295,973.0162,330.30423
-1.7580993,769.8935,741.8554,306.21628
-1.7580993,360.19324,692.59985,184.30495
-1.7580993,136.34381,531.25037,95.87429
-1.7580993,70.08174,397.84848,102.661095
-1.7580993,74.71022,400.08243,90.35089
-1.7580993,45.65386,276.0472,37.80877
-1.7580993,-1.7580993,51.180927,72.27896
-1.7580993,36.681873,27.996946,177.02486
117.943115,339.3986,94.13934,152.07758
40.156994,436.69882,-1.7345175,-1.757734
-1.7580993,444.01886,47.94675,-1.7580993
10.208869,436.10925,177.75836,-1.7575256
165.87996,384.78134,195.33754,-1.757392
118.02217,392.08127,190.84329,-1.7510469
-1.7580993,534.7749,226.68715,28.60313
-1.7580993,502.1661,197.40717,-1.7580993
-1.7580993,272.2719,191.08357,-1.7580993
-1.7580993,252.80263,354.45056,-1.7580993
-1.7580993,506.1234,525.7356,59.236572
-1.7580993,719.3707,544.518,-1.7580993
-1.7580993,698.5448,494.57922,-1.7580993
-1.7580993,403.6196,349.48987,-1.7580993
-1.7580993,66.6524,87.32172,-1.7580993
-1.7580993,222.55746,63.228607,-1.7580993
-1.7580993,511.4514,256.2634,43.37109
-1.7580993,359.56488,257.55923,114.01176
-1.7580993,27.61403,-1.7389184,97.47375
-1.7580993,52.39099,-1.7580993,42.10376
17.758347,156.24048,-1.7580993,37.08002
259.35425,15.0719795,-1.7580993,64.50982
287.7223,71.80713,-1.7580993,105.59361
353.1403,326.2733,-1.7580993,81.516945
355.49756,335.82327,-1.7580993,-1.7580993
73.748665,267.1926,-1.7580993,-1.7580993
-1.7580993,284.59488,-1.7580993,-1.7580993
-1.7580993,175.09273,-1.7580993,-1.7580993
-1.5500252,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,1.7424123
-1.7580993,-1.7580993,-0.90529495,47.74579
-1.7580993,16.467798,50.367428,75.8476
-1.7580993,-1.7580993,-1.7580993,61.015007
-1.7580993,-1.7580993,-1.7580993,56.0532
-1.7580993,118.695755,-1.7580993,79.47093
-1.7580993,203.1488,109.722275,102.21047
-1.7580993,0.22667475,246.26186,129.65076
-1.7580993,-1.7580993,112.3667,109.07519
-1.7580993,157.87465,-1.7580993,64.02433
-1.7580993,450.9942,144.84892,52.7771
-1.7580993,611.7925,382.75488,47.342434
-1.7580993,503.44464,195.72667,-1.7580993
-1.7580993,220.706,-1.7580993,-1.7580993
-1.7580993,101.36428,-1.7580993,-1.7578642
-1.7580993,162.28973,-1.7580993,6.551497
-1.7580993,49.803715,-1.584993,-1.7580993
41.399258,-1.7580993,174.5795,10.315296
232.06715,-1.7580993,194.60788,102.15713
201.89014,-1.7580993,-1.758099,71.53354
166.52538,-1.7580993,-1.7580993,32.421604
137.30687,-1.7580993,-1.7580993,48.786633
150.68019,-1.7580993,-1.7580993,45.065544
337.74164,-1.7580993,-1.7580993,32.67437
424.53464,-1.7580993,-1.7580993,72.055214
90.7099,-1.7580993,-1.7580993,108.86346
-1.7580993,-1.7580993,-1.7580993,142.13261
233.79718,-1.7580993,-1.7580993,203.6315
462.76718,-1.7580993,150.24591,160.2093
181.09206,-1.7550563,141.68585,57.920937
70.54816,205.54141,284.7247,62.351437
312.26968,594.9912,385.78232,73.09313
376.28366,561.9516,192.38577,-1.7580993
310.22745,294.04965,14.598638,-1.7580993
366.75717,328.40158,35.60191,45.689636
424.34882,562.6773,-1.5556701,145.32492
393.32898,498.7459,-1.7580993,141.11356
346.5136,346.27505,-1.7580993,115.27684
321.0105,403.6334,-1.7580993,51.40545
146.359,493.38547,-1.7580993,-1.7580993
1.0530818,483.89258,-1.7580993,-1.7580993
-1.7561928,332.3515,-1.7580993,-1.7580993
136.68233,94.76581,-1.7580993,-1.7580993
251.87697,-1.7580993,-1.7580993,-1.7580993
271.59265,140.81197,-1.7580993,-1.4504855
251.23119,187.03635,117.79059,-1.7580993
327.40738,-1.7580993,-1.7580993,-1.7580993
418.86075,-1.7580993,-1.7580993,-1.7580993
406.4713,-1.7580993,-1.7580993,-1.7580993
463.87177,-1.7580993,-1.7580993,45.267334
513.42334,-1.7580993,-1.7580993,143.58551
395.09558,-1.7580993,-1.7580993,138.47456
294.44247,-1.7580993,-1.7580695,38.74148
380.0409,-1.7580993,138.23595,33.74223
475.84262,95.860214,335.81085,94.7407
366.3663,84.91642,433.31644,63.872704
84.44497,-1.7580993,281.11252,-1.7580993
-1.7580993,-1.7580993,185.59164,-1.7580993
-1.7580993,-1.7580993,188.49771,50.736813
148.34116,-1.7580993,146.30583,142.18387
262.49664,-1.7580993,22.284283,98.504425
56.349937,-1.7580993,-0.76860553,15.97034
-1.7580993,-1.7580993,-1.7580574,10.227361
-1.7580993,-1.7580993,-1.7580993,42.462376
-1.7580993,-1.7580993,-1.7580993,28.3814
-1.7580993,-1.7580993,-1.7580993,6.1191254
-1.7580992,-1.7580993,-1.7580993,5.2030954
108.84488,-1.7580993,-1.7580993,-1.7580993
-1.716188,162.85826,-1.7580993,-1.7580993
-1.7580993,12.788369,28.834934,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
264.25076,-1.7580993,-1.7580993,56.24575
486.14648,-1.7580993,-1.7580993,61.5085
325.70477,-1.7580993,-1.7580993,-1.7580993
48.296993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,37.558834,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,170.001,169.20506,38.946716
-1.7580993,311.18683,84.99755,57.771496
34.784966,377.33322,-1.7580993,23.079693
162.41461,422.99005,-1.7580993,10.442105
-1.7580993,326.14505,-1.7580993,-1.7580993
-1.7580993,221.46313,-1.7580993,-1.7580993
-1.7580993,266.35583,-1.7580993,-1.7580993
-1.7580993,343.71588,52.09253,-1.7580993
-1.7580993,327.39944,36.330715,-1.7580993
-1.7580993,257.7375,50.886196,-1.7580993
58.618343,79.37421,122.687,6.8940277
127.067055,-1.7580993,89.141495,105.99227
52.5961,-1.7580993,-1.7580993,117.99896
-1.7580992,-1.7580993,-1.7580993,102.276184
-1.5480583,-1.7580993,-1.7580993,92.01263
57.75881,-1.7580993,-1.7580993,29.732449
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,12.039193,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,42.913742,-1.7580993,-1.7580993
-1.7580993,188.28038,-1.7580993,-1.7580988
-1.7580993,-1.7580585,-1.7580993,-1.1915778
-1.7580993,-1.7580993,-1.7580993,27.587961
-1.7580993,-1.7580993,-1.7580993,17.37701
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580895,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7575781
-1.7580993,-1.7580069,-1.7575922,-1.7580993
-1.7580993,49.959503,148.2458,-1.7580993
-1.7580993,144.79073,309.93295,-1.7580957
-1.7580993,88.46319,346.96274,-1.7091331
-1.7580993,-1.7580993,235.2574,-1.7580993
-1.7580993,23.212763,141.51756,-1.7580993
-1.7580993,221.20662,165.7426,-1.7580993
-1.7580993,216.70079,203.3496,-1.7580993
-1.7580993,194.26118,248.12163,-1.7580993
-1.7580993,342.71597,264.51465,-1.7580993
-1.7580993,541.8694,192.30571,-1.7580993
-1.7580993,618.7471,137.5783,-1.7580993
-1.7580993,778.0344,256.9583,-1.7580993
-1.7580993,827.4663,360.89896,16.563015
75.56888,565.45593,216.50487,-1.7398045
199.47559,390.75278,36.760292,4.034553
375.26556,526.8591,104.03472,93.56438
461.15536,428.6131,200.48077,169.94592
305.11923,27.301086,163.62366,190.89903
225.23907,-1.7580993,157.3546,183.11946
321.09457,-1.7580993,173.36357,162.39662
362.59128,-1.7580993,118.6179,193.40541
324.12665,-1.7580993,88.4035,309.99457
401.2465,-1.7580993,252.3727,412.05392
435.21542,-1.7580993,397.64233,347.72318
292.3863,-1.7580993,337.61816,175.46509
245.94637,-1.7580993,310.6561,93.23574
294.4847,-1.7580993,359.0993,85.438995
145.49696,-1.7580993,272.0898,18.111864
